truck_id,actual_class,predicted_probability,predicted_class,risk_bucket,recommendation
2829,0,8.4e-05,0,Low,Routine check
2830,0,0.000242,0,Low,Routine check
2831,0,8e-05,0,Low,Routine check
2832,0,0.0039,0,Low,Routine check
2833,0,0.00068,0,Low,Routine check
2834,0,8e-05,0,Low,Routine check
2835,0,0.001807,0,Low,Routine check
2836,0,0.000172,0,Low,Routine check
2837,0,0.000411,0,Low,Routine check
2838,0,0.000497,0,Low,Routine check
2839,0,4.1e-05,0,Low,Routine check
2840,0,0.000211,0,Low,Routine check
2841,0,0.000106,0,Low,Routine check
2842,0,0.002511,0,Low,Routine check
2843,1,0.932106,1,High,Immediate inspection
2844,0,0.000266,0,Low,Routine check
2845,0,0.00028,0,Low,Routine check
2846,0,0.000125,0,Low,Routine check
2847,0,4.7e-05,0,Low,Routine check
2848,0,2.6e-05,0,Low,Routine check
2849,0,0.000166,0,Low,Routine check
2850,0,0.000105,0,Low,Routine check
2851,0,2.3e-05,0,Low,Routine check
2852,0,0.000501,0,Low,Routine check
2853,0,5.1e-05,0,Low,Routine check
2854,0,4.5e-05,0,Low,Routine check
2855,0,4e-05,0,Low,Routine check
2856,0,6.5e-05,0,Low,Routine check
2857,0,0.002776,0,Low,Routine check
2858,0,6.4e-05,0,Low,Routine check
2859,0,5.9e-05,0,Low,Routine check
2860,0,9.8e-05,0,Low,Routine check
2861,0,9.3e-05,0,Low,Routine check
2862,0,0.003117,0,Low,Routine check
2863,0,8.8e-05,0,Low,Routine check
2864,0,3.4e-05,0,Low,Routine check
2865,0,0.000149,0,Low,Routine check
2866,0,2.6e-05,0,Low,Routine check
2867,0,3.4e-05,0,Low,Routine check
2868,0,7.1e-05,0,Low,Routine check
2869,0,2.1e-05,0,Low,Routine check
2870,0,0.000323,0,Low,Routine check
2871,0,0.001482,0,Low,Routine check
2872,0,0.013093,0,Low,Routine check
2873,0,4.7e-05,0,Low,Routine check
2874,0,0.000739,0,Low,Routine check
2875,0,0.00011,0,Low,Routine check
2876,0,4.7e-05,0,Low,Routine check
2877,0,0.000117,0,Low,Routine check
2878,0,0.000653,0,Low,Routine check
2879,0,0.000391,0,Low,Routine check
2880,0,3.9e-05,0,Low,Routine check
2881,0,6e-05,0,Low,Routine check
2882,0,1.4e-05,0,Low,Routine check
2883,0,0.000221,0,Low,Routine check
2884,0,0.00298,0,Low,Routine check
2885,0,5.6e-05,0,Low,Routine check
2886,0,0.000112,0,Low,Routine check
2887,0,0.000345,0,Low,Routine check
2888,0,0.000158,0,Low,Routine check
2889,0,2.2e-05,0,Low,Routine check
2890,0,0.00147,0,Low,Routine check
2891,0,0.000425,0,Low,Routine check
2892,0,9.3e-05,0,Low,Routine check
2893,0,0.000168,0,Low,Routine check
2894,0,9.3e-05,0,Low,Routine check
2895,0,0.0002,0,Low,Routine check
2896,0,0.001787,0,Low,Routine check
2897,0,0.000402,0,Low,Routine check
2898,0,0.0001,0,Low,Routine check
2899,0,0.000114,0,Low,Routine check
2900,0,0.0001,0,Low,Routine check
2901,0,7.2e-05,0,Low,Routine check
2902,0,3.8e-05,0,Low,Routine check
2903,0,0.000126,0,Low,Routine check
2904,0,5.9e-05,0,Low,Routine check
2905,0,4.6e-05,0,Low,Routine check
2906,0,0.000121,0,Low,Routine check
2907,0,0.000219,0,Low,Routine check
2908,0,7.9e-05,0,Low,Routine check
2909,0,7.8e-05,0,Low,Routine check
2910,0,0.00939,0,Low,Routine check
2911,0,4.9e-05,0,Low,Routine check
2912,0,5.8e-05,0,Low,Routine check
2913,0,8.1e-05,0,Low,Routine check
2914,0,0.00957,0,Low,Routine check
2915,0,7.6e-05,0,Low,Routine check
2916,0,0.000125,0,Low,Routine check
2917,0,9.1e-05,0,Low,Routine check
2918,0,0.001674,0,Low,Routine check
2919,0,4.4e-05,0,Low,Routine check
2920,0,0.000108,0,Low,Routine check
2921,0,4.9e-05,0,Low,Routine check
2922,0,8.4e-05,0,Low,Routine check
2923,0,0.000101,0,Low,Routine check
2924,0,5.8e-05,0,Low,Routine check
2925,0,8.1e-05,0,Low,Routine check
2926,0,5.5e-05,0,Low,Routine check
2927,0,5.1e-05,0,Low,Routine check
2928,0,7.5e-05,0,Low,Routine check
2929,0,0.000767,0,Low,Routine check
2930,0,0.294257,0,Low,Routine check
2931,0,0.000585,0,Low,Routine check
2932,0,0.018116,0,Low,Routine check
2933,0,1.7e-05,0,Low,Routine check
2934,0,4.2e-05,0,Low,Routine check
2935,0,0.000449,0,Low,Routine check
2936,1,0.998882,1,High,Immediate inspection
2937,0,0.000132,0,Low,Routine check
2938,0,0.000285,0,Low,Routine check
2939,0,0.000134,0,Low,Routine check
2940,0,0.000143,0,Low,Routine check
2941,0,0.006367,0,Low,Routine check
2942,1,0.225322,0,Low,Routine check
2943,0,0.000347,0,Low,Routine check
2944,0,3.6e-05,0,Low,Routine check
2945,0,4.6e-05,0,Low,Routine check
2946,1,0.077669,0,Low,Routine check
2947,0,7.2e-05,0,Low,Routine check
2948,0,4.8e-05,0,Low,Routine check
2949,0,0.000125,0,Low,Routine check
2950,0,2e-05,0,Low,Routine check
2951,0,0.00178,0,Low,Routine check
2952,0,5.9e-05,0,Low,Routine check
2953,0,0.00011,0,Low,Routine check
2954,0,7.4e-05,0,Low,Routine check
2955,0,4.5e-05,0,Low,Routine check
2956,0,1.4e-05,0,Low,Routine check
2957,0,7.7e-05,0,Low,Routine check
2958,0,0.000866,0,Low,Routine check
2959,0,0.005203,0,Low,Routine check
2960,0,9.3e-05,0,Low,Routine check
2961,0,0.000146,0,Low,Routine check
2962,0,4e-05,0,Low,Routine check
2963,0,9e-05,0,Low,Routine check
2964,0,0.000166,0,Low,Routine check
2965,0,2.6e-05,0,Low,Routine check
2966,0,2.3e-05,0,Low,Routine check
2967,0,8.2e-05,0,Low,Routine check
2968,0,0.000132,0,Low,Routine check
2969,0,0.001055,0,Low,Routine check
2970,0,8.9e-05,0,Low,Routine check
2971,0,0.00021,0,Low,Routine check
2972,0,5.1e-05,0,Low,Routine check
2973,0,4.3e-05,0,Low,Routine check
2974,0,5.1e-05,0,Low,Routine check
2975,0,0.00021,0,Low,Routine check
2976,0,1.7e-05,0,Low,Routine check
2977,0,6.7e-05,0,Low,Routine check
2978,0,7.4e-05,0,Low,Routine check
2979,0,4.3e-05,0,Low,Routine check
2980,0,4.5e-05,0,Low,Routine check
2981,0,4.2e-05,0,Low,Routine check
2982,0,3.4e-05,0,Low,Routine check
2983,0,0.046828,0,Low,Routine check
2984,0,0.001154,0,Low,Routine check
2985,0,0.000237,0,Low,Routine check
2986,0,5.1e-05,0,Low,Routine check
2987,0,3.1e-05,0,Low,Routine check
2988,0,4.8e-05,0,Low,Routine check
2989,0,5.7e-05,0,Low,Routine check
2990,0,0.000209,0,Low,Routine check
2991,0,1.9e-05,0,Low,Routine check
2992,0,7.3e-05,0,Low,Routine check
2993,0,0.00049,0,Low,Routine check
2994,0,0.000143,0,Low,Routine check
2995,0,3.7e-05,0,Low,Routine check
2996,0,0.000149,0,Low,Routine check
2997,0,2.2e-05,0,Low,Routine check
2998,0,5e-05,0,Low,Routine check
2999,0,3.4e-05,0,Low,Routine check
3000,0,5.1e-05,0,Low,Routine check
3001,0,8.5e-05,0,Low,Routine check
3002,0,4e-05,0,Low,Routine check
3003,0,0.000124,0,Low,Routine check
3004,0,0.00013,0,Low,Routine check
3005,0,7.5e-05,0,Low,Routine check
3006,0,5.4e-05,0,Low,Routine check
3007,0,8.8e-05,0,Low,Routine check
3008,0,5.4e-05,0,Low,Routine check
3009,0,0.000149,0,Low,Routine check
3010,1,0.99857,1,High,Immediate inspection
3011,0,0.000306,0,Low,Routine check
3012,0,0.000205,0,Low,Routine check
3013,0,0.000236,0,Low,Routine check
3014,0,0.010263,0,Low,Routine check
3015,0,5.1e-05,0,Low,Routine check
3016,0,2.9e-05,0,Low,Routine check
3017,0,0.000212,0,Low,Routine check
3018,0,0.00014,0,Low,Routine check
3019,0,0.001271,0,Low,Routine check
3020,0,0.000101,0,Low,Routine check
3021,0,6.8e-05,0,Low,Routine check
3022,0,4.7e-05,0,Low,Routine check
3023,0,4.8e-05,0,Low,Routine check
3024,0,3e-05,0,Low,Routine check
3025,0,0.000152,0,Low,Routine check
3026,0,5e-05,0,Low,Routine check
3027,0,5.5e-05,0,Low,Routine check
3028,0,6.2e-05,0,Low,Routine check
3029,0,5.9e-05,0,Low,Routine check
3030,0,7e-05,0,Low,Routine check
3031,0,0.001598,0,Low,Routine check
3032,0,0.000101,0,Low,Routine check
3033,0,5.3e-05,0,Low,Routine check
3034,0,0.000201,0,Low,Routine check
3035,0,0.000109,0,Low,Routine check
3036,0,0.001979,0,Low,Routine check
3037,0,8.1e-05,0,Low,Routine check
3038,0,0.000194,0,Low,Routine check
3039,0,4.6e-05,0,Low,Routine check
3040,1,0.889278,1,High,Immediate inspection
3041,0,0.000126,0,Low,Routine check
3042,0,5.4e-05,0,Low,Routine check
3043,0,1.3e-05,0,Low,Routine check
3044,0,0.002249,0,Low,Routine check
3045,0,0.000174,0,Low,Routine check
3046,0,0.17136,0,Low,Routine check
3047,0,2.2e-05,0,Low,Routine check
3048,0,0.00011,0,Low,Routine check
3049,0,0.022056,0,Low,Routine check
3050,0,7.2e-05,0,Low,Routine check
3051,0,3.8e-05,0,Low,Routine check
3052,0,2.8e-05,0,Low,Routine check
3053,0,2.6e-05,0,Low,Routine check
3054,0,0.00015,0,Low,Routine check
3055,0,0.010414,0,Low,Routine check
3056,0,3.1e-05,0,Low,Routine check
3057,0,0.000129,0,Low,Routine check
3058,0,0.000149,0,Low,Routine check
3059,0,0.000425,0,Low,Routine check
3060,0,0.000359,0,Low,Routine check
3061,0,0.000563,0,Low,Routine check
3062,0,6.3e-05,0,Low,Routine check
3063,0,4.3e-05,0,Low,Routine check
3064,0,0.000807,0,Low,Routine check
3065,0,4.9e-05,0,Low,Routine check
3066,0,0.004381,0,Low,Routine check
3067,0,0.00059,0,Low,Routine check
3068,0,0.000609,0,Low,Routine check
3069,0,0.020779,0,Low,Routine check
3070,0,5.8e-05,0,Low,Routine check
3071,0,0.000555,0,Low,Routine check
3072,0,0.0001,0,Low,Routine check
3073,0,7.9e-05,0,Low,Routine check
3074,0,0.001003,0,Low,Routine check
3075,0,3.8e-05,0,Low,Routine check
3076,0,0.027695,0,Low,Routine check
3077,0,0.00022,0,Low,Routine check
3078,0,4.5e-05,0,Low,Routine check
3079,0,7.8e-05,0,Low,Routine check
3080,0,1.6e-05,0,Low,Routine check
3081,0,0.002048,0,Low,Routine check
3082,0,0.000221,0,Low,Routine check
3083,0,0.000883,0,Low,Routine check
3084,0,1.7e-05,0,Low,Routine check
3085,0,0.000236,0,Low,Routine check
3086,0,0.000106,0,Low,Routine check
3087,0,4e-05,0,Low,Routine check
3088,0,3.7e-05,0,Low,Routine check
3089,0,0.000419,0,Low,Routine check
3090,0,0.000118,0,Low,Routine check
3091,0,6e-05,0,Low,Routine check
3092,0,0.034374,0,Low,Routine check
3093,0,8.9e-05,0,Low,Routine check
3094,0,5.3e-05,0,Low,Routine check
3095,0,0.000455,0,Low,Routine check
3096,0,0.000325,0,Low,Routine check
3097,0,0.000532,0,Low,Routine check
3098,0,0.000125,0,Low,Routine check
3099,0,0.019709,0,Low,Routine check
3100,0,0.000215,0,Low,Routine check
3101,0,4.9e-05,0,Low,Routine check
3102,0,2.7e-05,0,Low,Routine check
3103,0,0.000858,0,Low,Routine check
3104,0,0.002573,0,Low,Routine check
3105,0,0.000158,0,Low,Routine check
3106,0,0.000101,0,Low,Routine check
3107,0,1.9e-05,0,Low,Routine check
3108,0,0.000132,0,Low,Routine check
3109,0,6e-05,0,Low,Routine check
3110,0,9.6e-05,0,Low,Routine check
3111,0,6.9e-05,0,Low,Routine check
3112,0,0.000742,0,Low,Routine check
3113,0,0.000165,0,Low,Routine check
3114,0,0.000157,0,Low,Routine check
3115,0,0.000865,0,Low,Routine check
3116,0,0.000709,0,Low,Routine check
3117,0,0.000518,0,Low,Routine check
3118,0,0.002381,0,Low,Routine check
3119,0,0.000148,0,Low,Routine check
3120,0,0.000499,0,Low,Routine check
3121,0,6.8e-05,0,Low,Routine check
3122,0,4.6e-05,0,Low,Routine check
3123,0,5.2e-05,0,Low,Routine check
3124,0,1.1e-05,0,Low,Routine check
3125,0,4.3e-05,0,Low,Routine check
3126,0,0.001908,0,Low,Routine check
3127,0,7.5e-05,0,Low,Routine check
3128,0,7.6e-05,0,Low,Routine check
3129,0,5e-05,0,Low,Routine check
3130,0,6.5e-05,0,Low,Routine check
3131,0,0.000247,0,Low,Routine check
3132,0,0.000114,0,Low,Routine check
3133,0,9e-05,0,Low,Routine check
3134,0,0.073647,0,Low,Routine check
3135,0,0.015028,0,Low,Routine check
3136,0,4.1e-05,0,Low,Routine check
3137,0,6e-05,0,Low,Routine check
3138,0,0.000138,0,Low,Routine check
3139,0,7.5e-05,0,Low,Routine check
3140,0,0.000859,0,Low,Routine check
3141,0,5.4e-05,0,Low,Routine check
3142,0,7.1e-05,0,Low,Routine check
3143,0,0.000103,0,Low,Routine check
3144,0,7.2e-05,0,Low,Routine check
3145,0,0.000997,0,Low,Routine check
3146,0,6.6e-05,0,Low,Routine check
3147,0,0.000295,0,Low,Routine check
3148,0,5.8e-05,0,Low,Routine check
3149,0,0.000237,0,Low,Routine check
3150,0,0.003347,0,Low,Routine check
3151,0,3.3e-05,0,Low,Routine check
3152,0,0.000102,0,Low,Routine check
3153,0,5.1e-05,0,Low,Routine check
3154,0,4e-05,0,Low,Routine check
3155,0,5e-05,0,Low,Routine check
3156,0,0.000103,0,Low,Routine check
3157,0,0.007832,0,Low,Routine check
3158,0,0.000172,0,Low,Routine check
3159,0,4.8e-05,0,Low,Routine check
3160,0,0.001302,0,Low,Routine check
3161,0,4.3e-05,0,Low,Routine check
3162,0,0.000155,0,Low,Routine check
3163,0,9.5e-05,0,Low,Routine check
3164,0,0.00826,0,Low,Routine check
3165,0,0.000776,0,Low,Routine check
3166,0,0.000169,0,Low,Routine check
3167,0,4.6e-05,0,Low,Routine check
3168,0,0.000305,0,Low,Routine check
3169,0,0.000247,0,Low,Routine check
3170,0,3.7e-05,0,Low,Routine check
3171,0,0.000426,0,Low,Routine check
3172,0,0.00327,0,Low,Routine check
3173,0,3.1e-05,0,Low,Routine check
3174,0,0.000211,0,Low,Routine check
3175,0,0.000308,0,Low,Routine check
3176,0,4.1e-05,0,Low,Routine check
3177,0,4.3e-05,0,Low,Routine check
3178,0,0.00028,0,Low,Routine check
3179,0,9e-05,0,Low,Routine check
3180,0,0.001659,0,Low,Routine check
3181,0,0.000155,0,Low,Routine check
3182,0,0.000136,0,Low,Routine check
3183,0,6.1e-05,0,Low,Routine check
3184,0,0.000423,0,Low,Routine check
3185,0,8.3e-05,0,Low,Routine check
3186,0,6.7e-05,0,Low,Routine check
3187,0,7.1e-05,0,Low,Routine check
3188,0,0.000167,0,Low,Routine check
3189,0,6.1e-05,0,Low,Routine check
3190,0,6.5e-05,0,Low,Routine check
3191,0,8.6e-05,0,Low,Routine check
3192,0,5.4e-05,0,Low,Routine check
3193,1,0.943046,1,High,Immediate inspection
3194,0,6.4e-05,0,Low,Routine check
3195,0,0.000385,0,Low,Routine check
3196,0,0.0001,0,Low,Routine check
3197,0,8.3e-05,0,Low,Routine check
3198,0,9.4e-05,0,Low,Routine check
3199,0,0.000174,0,Low,Routine check
3200,0,6.3e-05,0,Low,Routine check
3201,0,3.2e-05,0,Low,Routine check
3202,0,0.000181,0,Low,Routine check
3203,0,0.000511,0,Low,Routine check
3204,0,0.000603,0,Low,Routine check
3205,0,6.5e-05,0,Low,Routine check
3206,0,7.4e-05,0,Low,Routine check
3207,0,0.001218,0,Low,Routine check
3208,0,0.000133,0,Low,Routine check
3209,0,7.6e-05,0,Low,Routine check
3210,0,9.1e-05,0,Low,Routine check
3211,0,0.000621,0,Low,Routine check
3212,0,8.8e-05,0,Low,Routine check
3213,0,2.3e-05,0,Low,Routine check
3214,0,1.1e-05,0,Low,Routine check
3215,0,0.000141,0,Low,Routine check
3216,0,0.000432,0,Low,Routine check
3217,1,0.883946,1,High,Immediate inspection
3218,0,0.002737,0,Low,Routine check
3219,0,3e-05,0,Low,Routine check
3220,0,3.2e-05,0,Low,Routine check
3221,0,6.3e-05,0,Low,Routine check
3222,0,0.000158,0,Low,Routine check
3223,0,0.001114,0,Low,Routine check
3224,0,0.000161,0,Low,Routine check
3225,1,0.996602,1,High,Immediate inspection
3226,0,4.4e-05,0,Low,Routine check
3227,1,0.994801,1,High,Immediate inspection
3228,0,0.000172,0,Low,Routine check
3229,0,6.7e-05,0,Low,Routine check
3230,0,1.5e-05,0,Low,Routine check
3231,0,8.6e-05,0,Low,Routine check
3232,0,0.000316,0,Low,Routine check
3233,0,0.000936,0,Low,Routine check
3234,0,0.000126,0,Low,Routine check
3235,0,6.9e-05,0,Low,Routine check
3236,0,0.000154,0,Low,Routine check
3237,0,0.000325,0,Low,Routine check
3238,0,4.6e-05,0,Low,Routine check
3239,0,0.000155,0,Low,Routine check
3240,0,1.5e-05,0,Low,Routine check
3241,0,0.000339,0,Low,Routine check
3242,0,5.1e-05,0,Low,Routine check
3243,0,0.00138,0,Low,Routine check
3244,0,7.8e-05,0,Low,Routine check
3245,0,7.8e-05,0,Low,Routine check
3246,0,6.8e-05,0,Low,Routine check
3247,0,7.7e-05,0,Low,Routine check
3248,1,0.989735,1,High,Immediate inspection
3249,0,0.001076,0,Low,Routine check
3250,0,0.00065,0,Low,Routine check
3251,0,4.5e-05,0,Low,Routine check
3252,0,5.5e-05,0,Low,Routine check
3253,0,0.000573,0,Low,Routine check
3254,0,0.000393,0,Low,Routine check
3255,0,3e-05,0,Low,Routine check
3256,0,7.2e-05,0,Low,Routine check
3257,0,0.000119,0,Low,Routine check
3258,0,0.000401,0,Low,Routine check
3259,0,0.002976,0,Low,Routine check
3260,0,0.000107,0,Low,Routine check
3261,0,6.9e-05,0,Low,Routine check
3262,0,0.005599,0,Low,Routine check
3263,0,0.072093,0,Low,Routine check
3264,0,0.280487,0,Low,Routine check
3265,0,2e-05,0,Low,Routine check
3266,0,0.000149,0,Low,Routine check
3267,0,0.021606,0,Low,Routine check
3268,0,4.7e-05,0,Low,Routine check
3269,0,0.000467,0,Low,Routine check
3270,0,0.000191,0,Low,Routine check
3271,0,4.4e-05,0,Low,Routine check
3272,0,0.000125,0,Low,Routine check
3273,0,2.3e-05,0,Low,Routine check
3274,0,7.9e-05,0,Low,Routine check
3275,0,0.000153,0,Low,Routine check
3276,0,0.002361,0,Low,Routine check
3277,0,5.1e-05,0,Low,Routine check
3278,0,8.6e-05,0,Low,Routine check
3279,0,3e-05,0,Low,Routine check
3280,0,0.000675,0,Low,Routine check
3281,0,0.000887,0,Low,Routine check
3282,0,3.9e-05,0,Low,Routine check
3283,0,0.00018,0,Low,Routine check
3284,0,3.2e-05,0,Low,Routine check
3285,0,5.3e-05,0,Low,Routine check
3286,0,5.7e-05,0,Low,Routine check
3287,0,0.001315,0,Low,Routine check
3288,0,3.1e-05,0,Low,Routine check
3289,0,7.1e-05,0,Low,Routine check
3290,0,0.000344,0,Low,Routine check
3291,0,0.000247,0,Low,Routine check
3292,0,0.002748,0,Low,Routine check
3293,1,0.790814,1,High,Immediate inspection
3294,1,0.999894,1,High,Immediate inspection
3295,0,1.9e-05,0,Low,Routine check
3296,0,0.003272,0,Low,Routine check
3297,0,4.1e-05,0,Low,Routine check
3298,0,0.00027,0,Low,Routine check
3299,0,0.000911,0,Low,Routine check
3300,0,0.0002,0,Low,Routine check
3301,0,3.5e-05,0,Low,Routine check
3302,0,9.1e-05,0,Low,Routine check
3303,0,0.00013,0,Low,Routine check
3304,0,0.004101,0,Low,Routine check
3305,0,5.1e-05,0,Low,Routine check
3306,0,0.000161,0,Low,Routine check
3307,0,0.000497,0,Low,Routine check
3308,0,0.050109,0,Low,Routine check
3309,1,0.886454,1,High,Immediate inspection
3310,0,0.000652,0,Low,Routine check
3311,0,1.6e-05,0,Low,Routine check
3312,0,4.2e-05,0,Low,Routine check
3313,0,7.5e-05,0,Low,Routine check
3314,0,0.421259,0,Medium,Schedule inspection within 48h
3315,0,0.008086,0,Low,Routine check
3316,0,0.000199,0,Low,Routine check
3317,0,0.000283,0,Low,Routine check
3318,0,0.000339,0,Low,Routine check
3319,0,7.4e-05,0,Low,Routine check
3320,0,5.1e-05,0,Low,Routine check
3321,0,4.5e-05,0,Low,Routine check
3322,0,9.9e-05,0,Low,Routine check
3323,0,0.000377,0,Low,Routine check
3324,0,2.5e-05,0,Low,Routine check
3325,0,7.9e-05,0,Low,Routine check
3326,0,0.000843,0,Low,Routine check
3327,0,0.000204,0,Low,Routine check
3328,0,8.1e-05,0,Low,Routine check
3329,0,0.000843,0,Low,Routine check
3330,0,0.000284,0,Low,Routine check
3331,0,0.001157,0,Low,Routine check
3332,0,5.3e-05,0,Low,Routine check
3333,0,0.000361,0,Low,Routine check
3334,0,0.00028,0,Low,Routine check
3335,0,5.4e-05,0,Low,Routine check
3336,1,0.999743,1,High,Immediate inspection
3337,0,0.000101,0,Low,Routine check
3338,0,6.3e-05,0,Low,Routine check
3339,0,0.000183,0,Low,Routine check
3340,0,0.000395,0,Low,Routine check
3341,0,0.007189,0,Low,Routine check
3342,0,0.000809,0,Low,Routine check
3343,0,4.6e-05,0,Low,Routine check
3344,0,6.4e-05,0,Low,Routine check
3345,0,0.003311,0,Low,Routine check
3346,0,3.7e-05,0,Low,Routine check
3347,0,0.021857,0,Low,Routine check
3348,0,0.000586,0,Low,Routine check
3349,0,7.3e-05,0,Low,Routine check
3350,0,5.6e-05,0,Low,Routine check
3351,0,0.000166,0,Low,Routine check
3352,0,7.8e-05,0,Low,Routine check
3353,0,3.7e-05,0,Low,Routine check
3354,0,0.000107,0,Low,Routine check
3355,0,5.3e-05,0,Low,Routine check
3356,0,0.00096,0,Low,Routine check
3357,0,6.5e-05,0,Low,Routine check
3358,0,2.5e-05,0,Low,Routine check
3359,0,1.8e-05,0,Low,Routine check
3360,0,8.4e-05,0,Low,Routine check
3361,0,4.4e-05,0,Low,Routine check
3362,0,7.6e-05,0,Low,Routine check
3363,1,0.997646,1,High,Immediate inspection
3364,0,0.000499,0,Low,Routine check
3365,0,2.8e-05,0,Low,Routine check
3366,0,4.3e-05,0,Low,Routine check
3367,0,4.9e-05,0,Low,Routine check
3368,0,0.000119,0,Low,Routine check
3369,0,0.000106,0,Low,Routine check
3370,0,3.4e-05,0,Low,Routine check
3371,0,0.000201,0,Low,Routine check
3372,0,0.000123,0,Low,Routine check
3373,0,5.2e-05,0,Low,Routine check
3374,0,6.6e-05,0,Low,Routine check
3375,0,0.000772,0,Low,Routine check
3376,0,0.000201,0,Low,Routine check
3377,0,9.6e-05,0,Low,Routine check
3378,0,8.4e-05,0,Low,Routine check
3379,0,8.3e-05,0,Low,Routine check
3380,0,0.000147,0,Low,Routine check
3381,0,0.00012,0,Low,Routine check
3382,0,4.4e-05,0,Low,Routine check
3383,0,5.7e-05,0,Low,Routine check
3384,0,8e-05,0,Low,Routine check
3385,0,0.000148,0,Low,Routine check
3386,0,3e-05,0,Low,Routine check
3387,0,0.00083,0,Low,Routine check
3388,0,0.001881,0,Low,Routine check
3389,0,0.000963,0,Low,Routine check
3390,0,0.000207,0,Low,Routine check
3391,0,6.9e-05,0,Low,Routine check
3392,0,1.6e-05,0,Low,Routine check
3393,0,0.002284,0,Low,Routine check
3394,0,4.2e-05,0,Low,Routine check
3395,0,4e-05,0,Low,Routine check
3396,0,0.000869,0,Low,Routine check
3397,0,0.000127,0,Low,Routine check
3398,0,2.8e-05,0,Low,Routine check
3399,0,4.2e-05,0,Low,Routine check
3400,1,0.846997,1,High,Immediate inspection
3401,0,0.000687,0,Low,Routine check
3402,0,0.000575,0,Low,Routine check
3403,0,7.8e-05,0,Low,Routine check
3404,0,0.000168,0,Low,Routine check
3405,0,0.004658,0,Low,Routine check
3406,0,0.001611,0,Low,Routine check
3407,0,1.2e-05,0,Low,Routine check
3408,0,0.000163,0,Low,Routine check
3409,0,0.000223,0,Low,Routine check
3410,0,0.000356,0,Low,Routine check
3411,0,0.000134,0,Low,Routine check
3412,0,7.5e-05,0,Low,Routine check
3413,0,0.000104,0,Low,Routine check
3414,0,0.000359,0,Low,Routine check
3415,0,0.009332,0,Low,Routine check
3416,0,6.8e-05,0,Low,Routine check
3417,0,0.000429,0,Low,Routine check
3418,0,0.18092,0,Low,Routine check
3419,0,6.3e-05,0,Low,Routine check
3420,0,0.000111,0,Low,Routine check
3421,0,0.000237,0,Low,Routine check
3422,1,0.997071,1,High,Immediate inspection
3423,0,9.5e-05,0,Low,Routine check
3424,0,0.00012,0,Low,Routine check
3425,0,0.000154,0,Low,Routine check
3426,0,0.000331,0,Low,Routine check
3427,0,0.000111,0,Low,Routine check
3428,0,5.9e-05,0,Low,Routine check
3429,0,0.001358,0,Low,Routine check
3430,0,0.000371,0,Low,Routine check
3431,0,0.000119,0,Low,Routine check
3432,0,0.000178,0,Low,Routine check
3433,0,0.000102,0,Low,Routine check
3434,0,0.000257,0,Low,Routine check
3435,0,0.000106,0,Low,Routine check
3436,0,0.000113,0,Low,Routine check
3437,0,6.8e-05,0,Low,Routine check
3438,0,4.1e-05,0,Low,Routine check
3439,0,0.000168,0,Low,Routine check
3440,0,9.5e-05,0,Low,Routine check
3441,0,0.148998,0,Low,Routine check
3442,0,0.000186,0,Low,Routine check
3443,0,1.1e-05,0,Low,Routine check
3444,0,0.005911,0,Low,Routine check
3445,0,0.000482,0,Low,Routine check
3446,0,0.000153,0,Low,Routine check
3447,0,0.00027,0,Low,Routine check
3448,0,9.2e-05,0,Low,Routine check
3449,0,0.0006,0,Low,Routine check
3450,0,2.1e-05,0,Low,Routine check
3451,0,5.7e-05,0,Low,Routine check
3452,0,0.003047,0,Low,Routine check
3453,0,0.006208,0,Low,Routine check
3454,0,6.4e-05,0,Low,Routine check
3455,0,5.2e-05,0,Low,Routine check
3456,0,3e-05,0,Low,Routine check
3457,0,5.4e-05,0,Low,Routine check
3458,0,2e-05,0,Low,Routine check
3459,0,0.000146,0,Low,Routine check
3460,0,3.9e-05,0,Low,Routine check
3461,0,0.00012,0,Low,Routine check
3462,0,1.5e-05,0,Low,Routine check
3463,0,4.6e-05,0,Low,Routine check
3464,0,3e-05,0,Low,Routine check
3465,1,0.046705,0,Low,Routine check
3466,0,9.4e-05,0,Low,Routine check
3467,0,0.000113,0,Low,Routine check
3468,0,3e-05,0,Low,Routine check
3469,0,0.000147,0,Low,Routine check
3470,0,0.00014,0,Low,Routine check
3471,0,1.9e-05,0,Low,Routine check
3472,0,0.000971,0,Low,Routine check
3473,0,0.000269,0,Low,Routine check
3474,0,0.0011,0,Low,Routine check
3475,0,0.058928,0,Low,Routine check
3476,0,5.8e-05,0,Low,Routine check
3477,0,0.000643,0,Low,Routine check
3478,0,7.3e-05,0,Low,Routine check
3479,0,6.3e-05,0,Low,Routine check
3480,0,0.018555,0,Low,Routine check
3481,0,0.000375,0,Low,Routine check
3482,1,0.93824,1,High,Immediate inspection
3483,0,4.5e-05,0,Low,Routine check
3484,0,0.000451,0,Low,Routine check
3485,0,0.000108,0,Low,Routine check
3486,0,0.000254,0,Low,Routine check
3487,0,0.000781,0,Low,Routine check
3488,0,0.000121,0,Low,Routine check
3489,0,2.7e-05,0,Low,Routine check
3490,0,5.5e-05,0,Low,Routine check
3491,0,6.3e-05,0,Low,Routine check
3492,0,0.000101,0,Low,Routine check
3493,0,0.001492,0,Low,Routine check
3494,0,0.000121,0,Low,Routine check
3495,0,0.002738,0,Low,Routine check
3496,0,8e-05,0,Low,Routine check
